image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
in10.jpg,2,acid,0.998069,65.0,221.0,261.0,307.0,1,196.0,86.0,163.0,264.0,"Edible vegetable oll, Red chilll powder (9%) Mustard Acelc","Blackgram dal, Garlc,Fenugreek powder; Curry leaves","Edible vegetable oll, Red chilll powder (9%) Mustard Acelc [SEP] acid [SEP] Blackgram dal, Garlc,Fenugreek powder; Curry leaves",0.5520110366504187,1
in10.jpg,3,"Blackgram dal, Garlc,Fenugreek powder; Curry leaves",0.40115,256.0,206.0,2388.0,353.0,1,2132.0,147.0,1322.0,279.5,acid,Corlander powder; Cumln powder; Bengalgram dal Asatceida,"acid [SEP] Blackgram dal, Garlc,Fenugreek powder; Curry leaves [SEP] Corlander powder; Cumln powder; Bengalgram dal Asatceida",0.9786540974296054,1
in10.jpg,4,Corlander powder; Cumln powder; Bengalgram dal Asatceida,0.505835,58.0,296.0,2392.0,446.0,1,2334.0,150.0,1225.0,371.0,"Blackgram dal, Garlc,Fenugreek powder; Curry leaves",Turmerlc powdor,"Blackgram dal, Garlc,Fenugreek powder; Curry leaves [SEP] Corlander powder; Cumln powder; Bengalgram dal Asatceida [SEP] Turmerlc powdor",0.8632899368377057,1
in10.jpg,5,Turmerlc powdor,0.638768,56.0,393.0,747.0,505.0,1,691.0,112.0,401.5,449.0,Corlander powder; Cumln powder; Bengalgram dal Asatceida,CONTAINS PERMITTED CLASS II PRESERVATIVE INS 211,Corlander powder; Cumln powder; Bengalgram dal Asatceida [SEP] Turmerlc powdor [SEP] CONTAINS PERMITTED CLASS II PRESERVATIVE INS 211,0.34654191865693984,1
in10.jpg,6,CONTAINS PERMITTED CLASS II PRESERVATIVE INS 211,0.669716,61.0,520.0,1975.0,655.0,0,1914.0,135.0,1018.0,587.5,Turmerlc powdor,,Turmerlc powdor [SEP] CONTAINS PERMITTED CLASS II PRESERVATIVE INS 211 [SEP] ,0.07541109314151148,0
in108.jpg,0,"Ingredients: Sugar, Milk Solids (24%"")",0.702997,42.0,0.0,2306.0,257.0,1,2264.0,257.0,1174.0,128.5,,"Cocoa Butter, Cocoa Solids, Almond Bits"," [SEP] Ingredients: Sugar, Milk Solids (24%"") [SEP] Cocoa Butter, Cocoa Solids, Almond Bits",0.9849694621541085,1
in108.jpg,1,"Cocoa Butter, Cocoa Solids, Almond Bits",0.814801,50.0,181.0,2308.0,414.0,1,2258.0,233.0,1179.0,297.5,"Ingredients: Sugar, Milk Solids (24%"")","and Emulsifiers (476,322 ()).","Ingredients: Sugar, Milk Solids (24%"") [SEP] Cocoa Butter, Cocoa Solids, Almond Bits [SEP] and Emulsifiers (476,322 ()).",0.9998464971636201,1
in108.jpg,3,"and Emulsifiers (476,322 ()).",0.735119,462.0,371.0,2091.0,575.0,1,1629.0,204.0,1276.5,473.0,"Cocoa Butter, Cocoa Solids, Almond Bits",(11%,"Cocoa Butter, Cocoa Solids, Almond Bits [SEP] and Emulsifiers (476,322 ()). [SEP] (11%",0.9992568362550448,1
in108.jpg,2,(11%,0.669546,50.0,416.0,387.0,592.0,0,337.0,176.0,218.5,504.0,"and Emulsifiers (476,322 ()).",,"and Emulsifiers (476,322 ()). [SEP] (11% [SEP] ",0.7221810293769033,1
in117.jpg,0,Ingredients: Cocoa Solids;,0.731784,47.0,2.0,1488.0,209.0,1,1441.0,207.0,767.5,105.5,,Sugar; Cocoa Butter; Emusifier, [SEP] Ingredients: Cocoa Solids; [SEP] Sugar; Cocoa Butter; Emusifier,0.5950745286026,1
in117.jpg,1,Sugar; Cocoa Butter; Emusifier,0.635953,44.0,179.0,1658.0,380.0,1,1614.0,201.0,851.0,279.5,Ingredients: Cocoa Solids;,(INS322),Ingredients: Cocoa Solids; [SEP] Sugar; Cocoa Butter; Emusifier [SEP] (INS322),0.9983429801517406,1
in117.jpg,2,(INS322),0.686993,49.0,332.0,602.0,512.0,1,553.0,180.0,325.5,422.0,Sugar; Cocoa Butter; Emusifier,ALLERGEN INFORMTION,Sugar; Cocoa Butter; Emusifier [SEP] (INS322) [SEP] ALLERGEN INFORMTION,0.45784683661214415,1
in117.jpg,3,ALLERGEN INFORMTION,0.875437,61.0,504.0,1436.0,655.0,0,1375.0,151.0,748.5,579.5,(INS322),CONAINS SOY MAYCONTAINS,(INS322) [SEP] ALLERGEN INFORMTION [SEP] CONAINS SOY MAYCONTAINS,0.07764794894715356,0
in117.jpg,4,CONAINS SOY MAYCONTAINS,0.846135,56.0,656.0,1801.0,816.0,0,1745.0,160.0,928.5,736.0,ALLERGEN INFORMTION,MILK,ALLERGEN INFORMTION [SEP] CONAINS SOY MAYCONTAINS [SEP] MILK,0.10934532697930659,0
in117.jpg,5,MILK,0.911482,64.0,822.0,382.0,970.0,0,318.0,148.0,223.0,896.0,CONAINS SOY MAYCONTAINS,NUI:,CONAINS SOY MAYCONTAINS [SEP] MILK [SEP] NUI:,0.17640262036551002,0
in117.jpg,6,NUI:,0.47382,438.0,824.0,720.0,970.0,0,282.0,146.0,579.0,897.0,MILK,,MILK [SEP] NUI: [SEP] ,0.062146588867249525,0
in118.jpg,0,"INGREDIENTS: SUGAR, SKIMMED Milk POWDER (1 1.590), HAZELNUTS (10.990).",0.26719,39.0,15.0,2130.0,90.0,1,2091.0,75.0,1084.5,52.5,,"PALMOLEIN; REFINED WHEAT FLOUR (MAIDA; REFINED SALSEED FAT, LOW FAT COCOA"," [SEP] INGREDIENTS: SUGAR, SKIMMED Milk POWDER (1 1.590), HAZELNUTS (10.990). [SEP] PALMOLEIN; REFINED WHEAT FLOUR (MAIDA; REFINED SALSEED FAT, LOW FAT COCOA",0.912397675503035,1
in118.jpg,1,"PALMOLEIN; REFINED WHEAT FLOUR (MAIDA; REFINED SALSEED FAT, LOW FAT COCOA",0.479994,41.0,89.0,2368.0,170.0,1,2327.0,81.0,1204.5,129.5,"INGREDIENTS: SUGAR, SKIMMED Milk POWDER (1 1.590), HAZELNUTS (10.990).","Powder (59),PALMOIL, WHEAT STARCH; SUNFLOWERSEED OiL (High OLEIC ACID)_","INGREDIENTS: SUGAR, SKIMMED Milk POWDER (1 1.590), HAZELNUTS (10.990). [SEP] PALMOLEIN; REFINED WHEAT FLOUR (MAIDA; REFINED SALSEED FAT, LOW FAT COCOA [SEP] Powder (59),PALMOIL, WHEAT STARCH; SUNFLOWERSEED OiL (High OLEIC ACID)_",0.9989466263247105,1
in118.jpg,2,"Powder (59),PALMOIL, WHEAT STARCH; SUNFLOWERSEED OiL (High OLEIC ACID)_",0.244978,42.0,168.0,2280.0,249.0,1,2238.0,81.0,1161.0,208.5,"PALMOLEIN; REFINED WHEAT FLOUR (MAIDA; REFINED SALSEED FAT, LOW FAT COCOA",INs 322) PowderEd BARLEY,"PALMOLEIN; REFINED WHEAT FLOUR (MAIDA; REFINED SALSEED FAT, LOW FAT COCOA [SEP] Powder (59),PALMOIL, WHEAT STARCH; SUNFLOWERSEED OiL (High OLEIC ACID)_ [SEP] INs 322) PowderEd BARLEY",0.9998374303809374,1
in118.jpg,5,INs 322) PowderEd BARLEY,0.216525,1542.0,245.0,2342.0,319.0,1,800.0,74.0,1942.0,282.0,"Powder (59),PALMOIL, WHEAT STARCH; SUNFLOWERSEED OiL (High OLEIC ACID)_","WHEY PROTEIN CONCENTRATE, EMULSIFIER (LECITHIN","Powder (59),PALMOIL, WHEAT STARCH; SUNFLOWERSEED OiL (High OLEIC ACID)_ [SEP] INs 322) PowderEd BARLEY [SEP] WHEY PROTEIN CONCENTRATE, EMULSIFIER (LECITHIN",0.989515836038258,1
in118.jpg,3,"WHEY PROTEIN CONCENTRATE, EMULSIFIER (LECITHIN",0.483148,40.0,246.0,1518.0,320.0,1,1478.0,74.0,779.0,283.0,INs 322) PowderEd BARLEY,7,"INs 322) PowderEd BARLEY [SEP] WHEY PROTEIN CONCENTRATE, EMULSIFIER (LECITHIN [SEP] 7",0.8667052436976894,1
in118.jpg,4,7,0.540691,1514.0,272.0,1548.0,304.0,0,34.0,32.0,1531.0,288.0,"WHEY PROTEIN CONCENTRATE, EMULSIFIER (LECITHIN","MALT EXTRACT, RAISING AGENTS (INS 50311,INS 5ooi0, IODIZED SALT:","WHEY PROTEIN CONCENTRATE, EMULSIFIER (LECITHIN [SEP] 7 [SEP] MALT EXTRACT, RAISING AGENTS (INS 50311,INS 5ooi0, IODIZED SALT:",0.5638486490834149,1
in118.jpg,6,"MALT EXTRACT, RAISING AGENTS (INS 50311,INS 5ooi0, IODIZED SALT:",0.314359,45.0,324.0,1924.0,400.0,1,1879.0,76.0,984.5,362.0,7,CONTAINS ADDED FLAVOURS (NATURE-IDENTICAL FLAVOURING SUBSTANCES),"7 [SEP] MALT EXTRACT, RAISING AGENTS (INS 50311,INS 5ooi0, IODIZED SALT: [SEP] CONTAINS ADDED FLAVOURS (NATURE-IDENTICAL FLAVOURING SUBSTANCES)",0.757619400753725,1
in118.jpg,7,CONTAINS ADDED FLAVOURS (NATURE-IDENTICAL FLAVOURING SUBSTANCES),0.627732,42.0,398.0,2164.0,473.0,0,2122.0,75.0,1103.0,435.5,"MALT EXTRACT, RAISING AGENTS (INS 50311,INS 5ooi0, IODIZED SALT:",SoY:,"MALT EXTRACT, RAISING AGENTS (INS 50311,INS 5ooi0, IODIZED SALT: [SEP] CONTAINS ADDED FLAVOURS (NATURE-IDENTICAL FLAVOURING SUBSTANCES) [SEP] SoY:",0.9444928731363589,1
in118.jpg,9,SoY:,0.215517,1830.0,519.0,1962.0,591.0,0,132.0,72.0,1896.0,555.0,CONTAINS ADDED FLAVOURS (NATURE-IDENTICAL FLAVOURING SUBSTANCES),"ALLERGEN INFORMATION: Contains MILK HAZELNUTS, GLUTEN","CONTAINS ADDED FLAVOURS (NATURE-IDENTICAL FLAVOURING SUBSTANCES) [SEP] SoY: [SEP] ALLERGEN INFORMATION: Contains MILK HAZELNUTS, GLUTEN",0.008709145029967672,0
in118.jpg,8,"ALLERGEN INFORMATION: Contains MILK HAZELNUTS, GLUTEN",0.580255,41.0,517.0,1812.0,594.0,0,1771.0,77.0,926.5,555.5,SoY:,,"SoY: [SEP] ALLERGEN INFORMATION: Contains MILK HAZELNUTS, GLUTEN [SEP] ",0.4734386575502286,1
in35.jpg,0,"INGREDIENTS: COCONUT WATER(1oO%,",0.632282,31.0,0.0,2355.0,193.0,1,2324.0,193.0,1193.0,96.5,,BIO-PRESERVATIVE (INS 234)," [SEP] INGREDIENTS: COCONUT WATER(1oO%, [SEP] BIO-PRESERVATIVE (INS 234)",0.9589502035891024,1
in35.jpg,1,BIO-PRESERVATIVE (INS 234),0.799174,40.0,180.0,1702.0,332.0,1,1662.0,152.0,871.0,256.0,"INGREDIENTS: COCONUT WATER(1oO%,",CONTAINS NATURALLY OCCURING SUGARS,"INGREDIENTS: COCONUT WATER(1oO%, [SEP] BIO-PRESERVATIVE (INS 234) [SEP] CONTAINS NATURALLY OCCURING SUGARS",0.9763609331517076,1
in35.jpg,2,CONTAINS NATURALLY OCCURING SUGARS,0.718947,38.0,339.0,2279.0,476.0,0,2241.0,137.0,1158.5,407.5,BIO-PRESERVATIVE (INS 234),,BIO-PRESERVATIVE (INS 234) [SEP] CONTAINS NATURALLY OCCURING SUGARS [SEP] ,0.8050554923514872,1
in48.jpg,0,Ingredients: Milk solids ,0.835815,90.0,32.0,1070.0,191.0,1,980.0,159.0,580.0,111.5,,watel;, [SEP] Ingredients: Milk solids  [SEP] watel;,0.09755605623412206,0
in48.jpg,7,watel;,0.441337,1048.4,67.0,1317.6,204.0,1,269.1999999999998,137.0,1183.0,135.5,Ingredients: Milk solids ,sugar; stabilizer (44O);,Ingredients: Milk solids  [SEP] watel; [SEP] sugar; stabilizer (44O);,0.916538443443797,1
in48.jpg,1,sugar; stabilizer (44O);,0.351508,1291.0,89.0,2145.0,241.0,1,854.0,152.0,1718.0,165.0,watel;,"nature identical and artifical""","watel; [SEP] sugar; stabilizer (44O); [SEP] nature identical and artifical""",0.9336597911574186,1
in48.jpg,2,"nature identical and artifical""",0.310596,84.0,202.0,1174.0,342.0,1,1090.0,140.0,629.0,272.0,sugar; stabilizer (44O);,flavounng,"sugar; stabilizer (44O); [SEP] nature identical and artifical"" [SEP] flavounng",0.31309388068212274,1
in48.jpg,8,flavounng,0.658241,1150.1,226.0,1572.9,385.0,0,422.8000000000002,159.0,1361.5,305.5,"nature identical and artifical""",substances,"nature identical and artifical"" [SEP] flavounng [SEP] substances",0.07561789910742109,0
in48.jpg,3,substances,0.795301,1549.0,252.0,1986.0,379.0,1,437.0,127.0,1767.5,315.5,flavounng,"(rose),","flavounng [SEP] substances [SEP] (rose),",0.12475030867580228,0
in48.jpg,4,"(rose),",0.359568,1968.0,269.0,2240.0,402.0,1,272.0,133.0,2104.0,335.5,substances,xtive culture.,"substances [SEP] (rose), [SEP] xtive culture.",0.7426627787165577,1
in48.jpg,5,xtive culture.,0.564763,73.0,371.0,598.0,486.0,1,525.0,115.0,335.5,428.5,"(rose),",Allergen Information: Contains milk.,"(rose), [SEP] xtive culture. [SEP] Allergen Information: Contains milk.",0.026449677192828536,0
in48.jpg,6,Allergen Information: Contains milk.,0.538597,59.0,525.0,1556.0,696.0,0,1497.0,171.0,807.5,610.5,xtive culture.,,xtive culture. [SEP] Allergen Information: Contains milk. [SEP] ,0.3245263004099804,1
in65.jpg,0,"INGREDIENTS : REFINED WHEAT Flour (MAIDA) (739) , SUGAr, REFINED PAUM",0.404941,47.0,24.0,2273.0,136.0,1,2226.0,112.0,1160.0,80.0,,"O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] ,"," [SEP] INGREDIENTS : REFINED WHEAT Flour (MAIDA) (739) , SUGAr, REFINED PAUM [SEP] O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] ,",0.9460210988092653,1
in65.jpg,1,"O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] ,",0.3219,40.0,139.0,2185.0,264.0,1,2145.0,125.0,1112.5,201.5,"INGREDIENTS : REFINED WHEAT Flour (MAIDA) (739) , SUGAr, REFINED PAUM","IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223),","INGREDIENTS : REFINED WHEAT Flour (MAIDA) (739) , SUGAr, REFINED PAUM [SEP] O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] , [SEP] IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223),",0.9995980638703857,1
in65.jpg,2,"IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223),",0.503536,41.0,254.0,2146.0,374.0,1,2105.0,120.0,1093.5,314.0,"O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] ,",1,"O1L, IveRT SUGAR SYRUP; MLK SOLDS , RAISING AGENTS [503() & 500 ()] , [SEP] IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223), [SEP] 1",0.9998052683510733,1
in65.jpg,3,1,0.055951,2129.0,331.0,2149.0,367.0,0,20.0,36.0,2139.0,349.0,"IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223),",FERROUS SALT AND POTASSIUM LODATE.,"IODIZED SALT, EMULSIFIER(47 2e) , CALCIUM SALT, DOUGH CONDITIONER(223), [SEP] 1 [SEP] FERROUS SALT AND POTASSIUM LODATE.",0.2490483455414238,0
in65.jpg,5,FERROUS SALT AND POTASSIUM LODATE.,0.535867,373.0,375.0,1459.0,483.0,1,1086.0,108.0,916.0,429.0,1,VITAMINS,1 [SEP] FERROUS SALT AND POTASSIUM LODATE. [SEP] VITAMINS,0.6508354868909543,1
in65.jpg,4,VITAMINS,0.924028,46.0,378.0,323.0,482.0,1,277.0,104.0,184.5,430.0,FERROUS SALT AND POTASSIUM LODATE.,,FERROUS SALT AND POTASSIUM LODATE. [SEP] VITAMINS [SEP] ,0.4179482863766849,1
in81.jpg,0,"Ingredients: Rolled Oats, Brown",0.734311,41.0,18.0,1139.0,127.0,1,1098.0,109.0,590.0,72.5,,Sugar; Coconut Oil; Sunflower," [SEP] Ingredients: Rolled Oats, Brown [SEP] Sugar; Coconut Oil; Sunflower",0.5776745358191184,1
in81.jpg,1,Sugar; Coconut Oil; Sunflower,0.82079,41.0,130.0,1079.0,243.0,1,1038.0,113.0,560.0,186.5,"Ingredients: Rolled Oats, Brown",Seeds; Pumpkin Seeds; Wheat,"Ingredients: Rolled Oats, Brown [SEP] Sugar; Coconut Oil; Sunflower [SEP] Seeds; Pumpkin Seeds; Wheat",0.9981457994211751,1
in81.jpg,2,Seeds; Pumpkin Seeds; Wheat,0.728839,46.0,237.0,1094.0,340.0,1,1048.0,103.0,570.0,288.5,Sugar; Coconut Oil; Sunflower,Flour (Atta); Flax Seeds; Coffee;,Sugar; Coconut Oil; Sunflower [SEP] Seeds; Pumpkin Seeds; Wheat [SEP] Flour (Atta); Flax Seeds; Coffee;,0.9737399144950358,1
in81.jpg,3,Flour (Atta); Flax Seeds; Coffee;,0.740937,47.0,340.0,1145.0,448.0,1,1098.0,108.0,596.0,394.0,Seeds; Pumpkin Seeds; Wheat,Baking Powder; Baking Soda;,Seeds; Pumpkin Seeds; Wheat [SEP] Flour (Atta); Flax Seeds; Coffee; [SEP] Baking Powder; Baking Soda;,0.9930428941957121,1
in81.jpg,4,Baking Powder; Baking Soda;,0.79673,44.0,446.0,1064.0,558.0,1,1020.0,112.0,554.0,502.0,Flour (Atta); Flax Seeds; Coffee;,Cinnamon; Salt:,Flour (Atta); Flax Seeds; Coffee; [SEP] Baking Powder; Baking Soda; [SEP] Cinnamon; Salt:,0.8404913806896726,1
in81.jpg,5,Cinnamon; Salt:,0.710057,47.0,561.0,593.0,653.0,1,546.0,92.0,320.0,607.0,Baking Powder; Baking Soda;,Contains Oats;,Baking Powder; Baking Soda; [SEP] Cinnamon; Salt: [SEP] Contains Oats;,0.7684208256023629,1
in81.jpg,7,Contains Oats;,0.792752,668.0,768.0,1202.0,883.0,0,534.0,115.0,935.0,825.5,Cinnamon; Salt:,Allergen Advice,Cinnamon; Salt: [SEP] Contains Oats; [SEP] Allergen Advice,0.718774507281301,1
in81.jpg,6,Allergen Advice,0.902513,46.0,773.0,625.0,885.0,0,579.0,112.0,335.5,829.0,Contains Oats;,Nuts and Wheat:,Contains Oats; [SEP] Allergen Advice [SEP] Nuts and Wheat:,0.20974445148174392,0
in81.jpg,8,Nuts and Wheat:,0.823007,49.0,885.0,635.0,978.0,0,586.0,93.0,342.0,931.5,Allergen Advice,,Allergen Advice [SEP] Nuts and Wheat: [SEP] ,0.37442183855168104,1
in98.jpg,0,Ingredlents:,0.988093,20.0,0.0,633.0,137.0,0,613.0,137.0,326.5,68.5,,"Sunflower Oll, Bananas"," [SEP] Ingredlents: [SEP] Sunflower Oll, Bananas",0.21372251551181207,0
in98.jpg,1,"Sunflower Oll, Bananas",0.676041,1239.0,9.0,2387.0,148.0,1,1148.0,139.0,1813.0,78.5,Ingredlents:,"Sugar,","Ingredlents: [SEP] Sunflower Oll, Bananas [SEP] Sugar,",0.7875296966785055,1
in98.jpg,4,"Sugar,",0.970455,625.3,0.0,970.7,161.0,1,345.4000000000001,161.0,798.0,80.5,"Sunflower Oll, Bananas","Eg85,","Sunflower Oll, Bananas [SEP] Sugar, [SEP] Eg85,",0.9756215049213545,1
in98.jpg,5,"Eg85,",0.111297,952.4,2.0,1246.6,171.0,0,294.19999999999993,169.0,1099.5,86.5,"Sugar,","(1698), Wholewheat Flour (Atte) Walnuts (14%6) ,","Sugar, [SEP] Eg85, [SEP] (1698), Wholewheat Flour (Atte) Walnuts (14%6) ,",0.7206271326319511,1
in98.jpg,2,"(1698), Wholewheat Flour (Atte) Walnuts (14%6) ,",0.308609,16.0,145.0,2377.0,308.0,1,2361.0,163.0,1196.5,226.5,"Eg85,","Banana Powder, Ralsing Acent (INssoo(I))","Eg85, [SEP] (1698), Wholewheat Flour (Atte) Walnuts (14%6) , [SEP] Banana Powder, Ralsing Acent (INssoo(I))",0.9999283789233335,1
in98.jpg,3,"Banana Powder, Ralsing Acent (INssoo(I))",0.517589,21.0,281.0,2108.0,454.0,1,2087.0,173.0,1064.5,367.5,"(1698), Wholewheat Flour (Atte) Walnuts (14%6) ,",,"(1698), Wholewheat Flour (Atte) Walnuts (14%6) , [SEP] Banana Powder, Ralsing Acent (INssoo(I)) [SEP] ",0.9989298951838476,1
ocrsyn_0041.png,0,INGREDIENTS,0.891203,133.0,79.0,705.0,130.0,0,572.0,51.0,419.0,104.5,,"Mango Puree, Apple Juice (16%), PineappIe Juice"," [SEP] INGREDIENTS [SEP] Mango Puree, Apple Juice (16%), PineappIe Juice",0.025898761254986448,0
ocrsyn_0041.png,1,"Mango Puree, Apple Juice (16%), PineappIe Juice",0.794415,124.0,209.0,1716.0,291.0,1,1592.0,82.0,920.0,250.0,INGREDIENTS,Banona Puree; Pineapple Puree;,"INGREDIENTS [SEP] Mango Puree, Apple Juice (16%), PineappIe Juice [SEP] Banona Puree; Pineapple Puree;",0.9989691188461026,1
ocrsyn_0041.png,2,Banona Puree; Pineapple Puree;,0.449324,135.0,336.0,2255.0,416.0,1,2120.0,80.0,1195.0,376.0,"Mango Puree, Apple Juice (16%), PineappIe Juice","Passion Fruit Juice, Citric Acid","Mango Puree, Apple Juice (16%), PineappIe Juice [SEP] Banona Puree; Pineapple Puree; [SEP] Passion Fruit Juice, Citric Acid",0.9391112439373809,1
ocrsyn_0041.png,3,"Passion Fruit Juice, Citric Acid",0.905831,128.0,446.0,2222.0,512.0,1,2094.0,66.0,1175.0,479.0,Banona Puree; Pineapple Puree;,For allergens see ingredients in bold,"Banona Puree; Pineapple Puree; [SEP] Passion Fruit Juice, Citric Acid [SEP] For allergens see ingredients in bold",0.994690197406501,1
ocrsyn_0041.png,4,For allergens see ingredients in bold,0.805994,138.0,557.0,1163.0,685.0,0,1025.0,128.0,650.5,621.0,"Passion Fruit Juice, Citric Acid",For allergens see ingredients in bold,"Passion Fruit Juice, Citric Acid [SEP] For allergens see ingredients in bold [SEP] For allergens see ingredients in bold",0.0017758961483854553,0
ocrsyn_0041.png,5,For allergens see ingredients in bold,0.545243,113.0,679.0,1070.0,756.0,0,957.0,77.0,591.5,717.5,For allergens see ingredients in bold,,For allergens see ingredients in bold [SEP] For allergens see ingredients in bold [SEP] ,0.00020555125192168178,0
ocrsyn_0064.png,0,INGREDIENTS:,0.923468,115.0,40.0,788.0,101.0,0,673.0,61.0,451.5,70.5,,Streptococcus thermophilus; Concentrated Lemon Juice, [SEP] INGREDIENTS: [SEP] Streptococcus thermophilus; Concentrated Lemon Juice,0.07408346254976209,0
ocrsyn_0064.png,1,Streptococcus thermophilus; Concentrated Lemon Juice,0.882097,123.0,188.0,1200.0,345.0,1,1077.0,157.0,661.5,266.5,INGREDIENTS:,Brown Sugar; Cornfiour.,INGREDIENTS: [SEP] Streptococcus thermophilus; Concentrated Lemon Juice [SEP] Brown Sugar; Cornfiour.,0.9882972127010241,1
ocrsyn_0064.png,2,Brown Sugar; Cornfiour.,0.617986,122.0,341.0,1941.0,474.0,1,1819.0,133.0,1031.5,407.5,Streptococcus thermophilus; Concentrated Lemon Juice,Honey,Streptococcus thermophilus; Concentrated Lemon Juice [SEP] Brown Sugar; Cornfiour. [SEP] Honey,0.995568751804608,1
ocrsyn_0064.png,3,Honey,0.687154,131.0,419.0,1875.0,588.0,1,1744.0,169.0,1003.0,503.5,Brown Sugar; Cornfiour.,Lactobacillus bulgaricus,Brown Sugar; Cornfiour. [SEP] Honey [SEP] Lactobacillus bulgaricus,0.9827091164404599,1
ocrsyn_0064.png,4,Lactobacillus bulgaricus,0.817579,127.0,536.0,1500.0,599.0,1,1373.0,63.0,813.5,567.5,Honey,Bifidobacterium (2%),Honey [SEP] Lactobacillus bulgaricus [SEP] Bifidobacterium (2%),0.9066758170790127,1
ocrsyn_0064.png,5,Bifidobacterium (2%),0.855886,121.0,630.0,1420.0,775.0,1,1299.0,145.0,770.5,702.5,Lactobacillus bulgaricus,Greek Style Yogurt (Milk),Lactobacillus bulgaricus [SEP] Bifidobacterium (2%) [SEP] Greek Style Yogurt (Milk),0.9925737990545259,1
ocrsyn_0064.png,6,Greek Style Yogurt (Milk),0.713472,127.0,709.0,1764.0,879.0,1,1637.0,170.0,945.5,794.0,Bifidobacterium (2%),,Bifidobacterium (2%) [SEP] Greek Style Yogurt (Milk) [SEP] ,0.9941349365877004,1
ocrsyn_0088.jpg,0,Ingredients,0.844825,144.0,67.0,890.0,164.0,0,746.0,97.0,517.0,115.5,,"Dried Whole Milk, Sunflower Lecithin, Ground Hazelnuts:"," [SEP] Ingredients [SEP] Dried Whole Milk, Sunflower Lecithin, Ground Hazelnuts:",0.07831404178261397,0
ocrsyn_0088.jpg,1,"Dried Whole Milk, Sunflower Lecithin, Ground Hazelnuts:",0.988418,168.0,195.0,2169.0,362.0,1,2001.0,167.0,1168.5,278.5,Ingredients,"Cocoa Butter, Sugar","Ingredients [SEP] Dried Whole Milk, Sunflower Lecithin, Ground Hazelnuts: [SEP] Cocoa Butter, Sugar",0.9996184272139638,1
ocrsyn_0088.jpg,2,"Cocoa Butter, Sugar",0.793444,173.0,336.0,1931.0,470.0,1,1758.0,134.0,1052.0,403.0,"Dried Whole Milk, Sunflower Lecithin, Ground Hazelnuts:",,"Dried Whole Milk, Sunflower Lecithin, Ground Hazelnuts: [SEP] Cocoa Butter, Sugar [SEP] ",0.9982663140477717,1
ocrsyn_0093.png,0,INGREDIENTS,0.978996,156.0,46.0,540.0,126.0,0,384.0,80.0,348.0,86.0,,Invert Syrup; Dextrose; Cocoa Solids; Milk Solids, [SEP] INGREDIENTS [SEP] Invert Syrup; Dextrose; Cocoa Solids; Milk Solids,0.011499664775182447,0
ocrsyn_0093.png,1,Invert Syrup; Dextrose; Cocoa Solids; Milk Solids,0.670526,143.0,169.0,2055.0,326.0,1,1912.0,157.0,1099.0,247.5,INGREDIENTS,"5ugar, Iodized Salt (52%), Cocoa Butter","INGREDIENTS [SEP] Invert Syrup; Dextrose; Cocoa Solids; Milk Solids [SEP] 5ugar, Iodized Salt (52%), Cocoa Butter",0.9911300310963197,1
ocrsyn_0093.png,2,"5ugar, Iodized Salt (52%), Cocoa Butter",0.439339,162.0,324.0,2262.0,387.0,1,2100.0,63.0,1212.0,355.5,Invert Syrup; Dextrose; Cocoa Solids; Milk Solids,,"Invert Syrup; Dextrose; Cocoa Solids; Milk Solids [SEP] 5ugar, Iodized Salt (52%), Cocoa Butter [SEP] ",0.9993225632109692,1
ocrsyn_0101.png,0,Ingredients,0.957255,67.0,72.0,757.0,182.0,0,690.0,110.0,412.0,127.0,,Invert Syrup; Dextrose (29%), [SEP] Ingredients [SEP] Invert Syrup; Dextrose (29%),0.029914982872541997,0
ocrsyn_0101.png,1,Invert Syrup; Dextrose (29%),0.794287,67.0,204.0,1990.0,317.0,1,1923.0,113.0,1028.5,260.5,Ingredients,"Cocoa Butter (11%), Iodized Salt.","Ingredients [SEP] Invert Syrup; Dextrose (29%) [SEP] Cocoa Butter (11%), Iodized Salt.",0.9968120457242399,1
ocrsyn_0101.png,2,"Cocoa Butter (11%), Iodized Salt.",0.665304,104.0,366.0,1625.0,453.0,1,1521.0,87.0,864.5,409.5,Invert Syrup; Dextrose (29%),Sugar (77%),"Invert Syrup; Dextrose (29%) [SEP] Cocoa Butter (11%), Iodized Salt. [SEP] Sugar (77%)",0.997903722511573,1
