image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
synth_0491.png,0,Herb Crackers,0.91694,63.0,42.0,130.0,50.0,0,67.0,8.0,96.5,46.0,,Store refrigerated after opening, [SEP] Herb Crackers [SEP] Store refrigerated after opening,0.016364875289697316,0
synth_0491.png,1,Store refrigerated after opening,0.900099,88.0,76.0,235.0,87.0,0,147.0,11.0,161.5,81.5,Herb Crackers,Family Pack,Herb Crackers [SEP] Store refrigerated after opening [SEP] Family Pack,0.0005188295164754459,0
synth_0491.png,2,Family Pack,0.921944,81.0,106.0,136.0,116.0,0,55.0,10.0,108.5,111.0,Store refrigerated after opening,INGREDIENTS,Store refrigerated after opening [SEP] Family Pack [SEP] INGREDIENTS,0.004393167728190318,0
synth_0491.png,3,INGREDIENTS,0.993437,60.0,196.0,126.0,204.0,0,66.0,8.0,93.0,200.0,Family Pack,"Wheat Flour (Palm Oil, Salt)","Family Pack [SEP] INGREDIENTS [SEP] Wheat Flour (Palm Oil, Salt)",0.031676211467841935,0
synth_0491.png,4,"Wheat Flour (Palm Oil, Salt)",0.841148,88.0,244.0,214.0,254.0,1,126.0,10.0,151.0,249.0,INGREDIENTS,"Sugar (Yeast, Barley Malt Extract)","INGREDIENTS [SEP] Wheat Flour (Palm Oil, Salt) [SEP] Sugar (Yeast, Barley Malt Extract)",0.9919296354616234,1
synth_0491.png,5,"Sugar (Yeast, Barley Malt Extract)",0.890941,92.0,274.0,241.0,285.0,1,149.0,11.0,166.5,279.5,"Wheat Flour (Palm Oil, Salt)","Paprika, Mozzarella, Sesame, Calcium Propionate","Wheat Flour (Palm Oil, Salt) [SEP] Sugar (Yeast, Barley Malt Extract) [SEP] Paprika, Mozzarella, Sesame, Calcium Propionate",0.9946240953185762,1
synth_0491.png,6,"Paprika, Mozzarella, Sesame, Calcium Propionate",0.897605,96.0,308.0,322.0,318.0,1,226.0,10.0,209.0,313.0,"Sugar (Yeast, Barley Malt Extract)","Wheat Bran, Whole Wheat Flour","Sugar (Yeast, Barley Malt Extract) [SEP] Paprika, Mozzarella, Sesame, Calcium Propionate [SEP] Wheat Bran, Whole Wheat Flour",0.999874097492569,1
synth_0491.png,7,"Wheat Bran, Whole Wheat Flour",0.871543,93.0,342.0,243.0,351.0,1,150.0,9.0,168.0,346.5,"Paprika, Mozzarella, Sesame, Calcium Propionate",Manufactured for synthetic training use.,"Paprika, Mozzarella, Sesame, Calcium Propionate [SEP] Wheat Bran, Whole Wheat Flour [SEP] Manufactured for synthetic training use.",0.9058224976571017,1
synth_0491.png,8,Manufactured for synthetic training use.,0.805949,63.0,401.0,250.0,412.0,0,187.0,11.0,156.5,406.5,"Wheat Bran, Whole Wheat Flour",Packed in a protective atmosphere.,"Wheat Bran, Whole Wheat Flour [SEP] Manufactured for synthetic training use. [SEP] Packed in a protective atmosphere.",0.01824058440585649,0
synth_0491.png,9,Packed in a protective atmosphere.,0.961913,97.0,428.0,257.0,438.0,0,160.0,10.0,177.0,433.0,Manufactured for synthetic training use.,,Manufactured for synthetic training use. [SEP] Packed in a protective atmosphere. [SEP] ,0.014550814391848856,0
synth_0500.png,0,Bran Flakes,0.975678,45.0,42.0,99.0,50.0,0,54.0,8.0,72.0,46.0,,Keep in a cool dry place, [SEP] Bran Flakes [SEP] Keep in a cool dry place,0.03850442732222211,0
synth_0500.png,1,Keep in a cool dry place,0.897922,89.0,79.0,196.0,89.0,0,107.0,10.0,142.5,84.0,Bran Flakes,NET WT 200g,Bran Flakes [SEP] Keep in a cool dry place [SEP] NET WT 200g,0.00037631224189666065,0
synth_0500.png,2,NET WT 200g,0.995837,60.0,111.0,124.0,121.0,0,64.0,10.0,92.0,116.0,Keep in a cool dry place,INGREDIENT STATEMENT,Keep in a cool dry place [SEP] NET WT 200g [SEP] INGREDIENT STATEMENT,0.0013353475798559568,0
synth_0500.png,3,INGREDIENT STATEMENT,0.983988,60.0,198.0,182.0,206.0,0,122.0,8.0,121.0,202.0,NET WT 200g,"Wheat Flour, Sugar","NET WT 200g [SEP] INGREDIENT STATEMENT [SEP] Wheat Flour, Sugar",0.004683445036534377,0
synth_0500.png,4,"Wheat Flour, Sugar",0.961992,83.0,246.0,173.0,256.0,1,90.0,10.0,128.0,251.0,INGREDIENT STATEMENT,"Barley Malt Extract, Salt, Niacin","INGREDIENT STATEMENT [SEP] Wheat Flour, Sugar [SEP] Barley Malt Extract, Salt, Niacin",0.9942409348700681,1
synth_0500.png,5,"Barley Malt Extract, Salt, Niacin",0.991106,103.0,272.0,243.0,282.0,1,140.0,10.0,173.0,277.0,"Wheat Flour, Sugar","Reduced Iron, Thiamine Mononitrate, Riboflavin","Wheat Flour, Sugar [SEP] Barley Malt Extract, Salt, Niacin [SEP] Reduced Iron, Thiamine Mononitrate, Riboflavin",0.9994878344889117,1
synth_0500.png,6,"Reduced Iron, Thiamine Mononitrate, Riboflavin",0.97101,101.0,295.0,323.0,305.0,1,222.0,10.0,212.0,300.0,"Barley Malt Extract, Salt, Niacin","Folic Acid, Pantothenic Acid, Niacinamide","Barley Malt Extract, Salt, Niacin [SEP] Reduced Iron, Thiamine Mononitrate, Riboflavin [SEP] Folic Acid, Pantothenic Acid, Niacinamide",0.9994061750380431,1
synth_0500.png,7,"Folic Acid, Pantothenic Acid, Niacinamide",0.886973,89.0,320.0,280.0,329.0,1,191.0,9.0,184.5,324.5,"Reduced Iron, Thiamine Mononitrate, Riboflavin","Pyridoxine Hydrochloride, Vitamin D3, Corn Syrup","Reduced Iron, Thiamine Mononitrate, Riboflavin [SEP] Folic Acid, Pantothenic Acid, Niacinamide [SEP] Pyridoxine Hydrochloride, Vitamin D3, Corn Syrup",0.9989750539860682,1
synth_0500.png,8,"Pyridoxine Hydrochloride, Vitamin D3, Corn Syrup",0.891187,110.0,344.0,341.0,354.0,1,231.0,10.0,225.5,349.0,"Folic Acid, Pantothenic Acid, Niacinamide",Contains milk and soy.,"Folic Acid, Pantothenic Acid, Niacinamide [SEP] Pyridoxine Hydrochloride, Vitamin D3, Corn Syrup [SEP] Contains milk and soy.",0.9985149182763909,1
synth_0500.png,9,Contains milk and soy.,0.929117,83.0,404.0,185.0,414.0,0,102.0,10.0,134.0,409.0,"Pyridoxine Hydrochloride, Vitamin D3, Corn Syrup",Packed in a protective atmosphere.,"Pyridoxine Hydrochloride, Vitamin D3, Corn Syrup [SEP] Contains milk and soy. [SEP] Packed in a protective atmosphere.",0.3738726068114204,0
synth_0500.png,10,Packed in a protective atmosphere.,0.804796,85.0,430.0,245.0,440.0,0,160.0,10.0,165.0,435.0,Contains milk and soy.,,Contains milk and soy. [SEP] Packed in a protective atmosphere. [SEP] ,0.002712702373472515,0
synth_0502.png,0,Flavored Popcorn,0.9,52.0,53.0,173.0,67.0,0,121.0,14.0,112.5,60.0,,Ready to eat, [SEP] Flavored Popcorn [SEP] Ready to eat,0.12265186572428889,0
synth_0502.png,1,Ready to eat,0.86,51.0,79.0,128.0,92.0,0,77.0,13.0,89.5,85.5,Flavored Popcorn,NET WT 200g,Flavored Popcorn [SEP] Ready to eat [SEP] NET WT 200g,0.005007105750318315,0
synth_0502.png,2,NET WT 200g,0.881,53.0,108.0,148.0,121.0,0,95.0,13.0,100.5,114.5,Ready to eat,INGREDIENTS LIST,Ready to eat [SEP] NET WT 200g [SEP] INGREDIENTS LIST,0.0008266173754378362,0
synth_0502.png,3,INGREDIENTS LIST,0.89,50.0,188.0,180.0,198.0,0,130.0,10.0,115.0,193.0,NET WT 200g,"Popcorn, Sunflower Oil","NET WT 200g [SEP] INGREDIENTS LIST [SEP] Popcorn, Sunflower Oil",0.0054901702749175565,0
synth_0502.png,4,"Popcorn, Sunflower Oil",0.947,52.0,226.0,210.0,240.0,1,158.0,14.0,131.0,233.0,INGREDIENTS LIST,"Sugar, Salt, Buttermilk, Cheddar Cheese","INGREDIENTS LIST [SEP] Popcorn, Sunflower Oil [SEP] Sugar, Salt, Buttermilk, Cheddar Cheese",0.993438625228854,1
synth_0502.png,5,"Sugar, Salt, Buttermilk, Cheddar Cheese",0.96,74.0,260.0,357.0,274.0,1,283.0,14.0,215.5,267.0,"Popcorn, Sunflower Oil","Citric Acid, Natural Flavor","Popcorn, Sunflower Oil [SEP] Sugar, Salt, Buttermilk, Cheddar Cheese [SEP] Citric Acid, Natural Flavor",0.9999845932080903,1
synth_0502.png,6,"Citric Acid, Natural Flavor",0.942,78.0,290.0,257.0,302.0,1,179.0,12.0,167.5,296.0,"Sugar, Salt, Buttermilk, Cheddar Cheese",Oats,"Sugar, Salt, Buttermilk, Cheddar Cheese [SEP] Citric Acid, Natural Flavor [SEP] Oats",0.9963917529319263,1
synth_0502.png,7,Oats,0.956,65.0,322.0,97.0,332.0,1,32.0,10.0,81.0,327.0,"Citric Acid, Natural Flavor",Packed in a facility that also handles wheat.,"Citric Acid, Natural Flavor [SEP] Oats [SEP] Packed in a facility that also handles wheat.",0.9700957119016769,1
synth_0502.png,8,Packed in a facility that also handles wheat.,0.757,52.0,385.0,316.0,398.0,0,264.0,13.0,184.0,391.5,Oats,,Oats [SEP] Packed in a facility that also handles wheat. [SEP] ,0.006022019465069577,0
synth_0505.png,0,Yogurt Cup,0.868,81.0,53.0,158.0,66.0,0,77.0,13.0,119.5,59.5,,No artificial preservatives, [SEP] Yogurt Cup [SEP] No artificial preservatives,0.027898698331284513,0
synth_0505.png,1,No artificial preservatives,0.938,83.0,79.0,237.0,92.0,0,154.0,13.0,160.0,85.5,Yogurt Cup,NET WT 90g,Yogurt Cup [SEP] No artificial preservatives [SEP] NET WT 90g,0.018513173010012225,0
synth_0505.png,2,NET WT 90g,0.967,80.0,106.0,166.0,119.0,0,86.0,13.0,123.0,112.5,No artificial preservatives,INGREDIENT STATEMENT,No artificial preservatives [SEP] NET WT 90g [SEP] INGREDIENT STATEMENT,0.001709990114014121,0
synth_0505.png,3,INGREDIENT STATEMENT,0.979,82.0,170.0,256.0,180.0,0,174.0,10.0,169.0,175.0,NET WT 90g,"Skim Milk, Sugar, Strawberry Puree, Pectin","NET WT 90g [SEP] INGREDIENT STATEMENT [SEP] Skim Milk, Sugar, Strawberry Puree, Pectin",0.01703487212189914,0
synth_0505.png,4,"Skim Milk, Sugar, Strawberry Puree, Pectin",0.987,89.0,210.0,388.0,224.0,1,299.0,14.0,238.5,217.0,INGREDIENT STATEMENT,"Concentrated Lemon Juice, E440","INGREDIENT STATEMENT [SEP] Skim Milk, Sugar, Strawberry Puree, Pectin [SEP] Concentrated Lemon Juice, E440",0.9998394593610525,1
synth_0505.png,5,"Concentrated Lemon Juice, E440",0.938,84.0,238.0,313.0,252.0,1,229.0,14.0,198.5,245.0,"Skim Milk, Sugar, Strawberry Puree, Pectin","Bifidobacterium, E503(ii), Yeast","Skim Milk, Sugar, Strawberry Puree, Pectin [SEP] Concentrated Lemon Juice, E440 [SEP] Bifidobacterium, E503(ii), Yeast",0.9780378039367388,1
synth_0505.png,6,"Bifidobacterium, E503(ii), Yeast",0.944,108.0,270.0,328.0,282.0,1,220.0,12.0,218.0,276.0,"Concentrated Lemon Juice, E440",May contain peanuts and tree nuts.,"Concentrated Lemon Juice, E440 [SEP] Bifidobacterium, E503(ii), Yeast [SEP] May contain peanuts and tree nuts.",0.9999433389241489,1
synth_0505.png,7,May contain peanuts and tree nuts.,0.852,80.0,338.0,294.0,351.0,0,214.0,13.0,187.0,344.5,"Bifidobacterium, E503(ii), Yeast",No artificial colours.,"Bifidobacterium, E503(ii), Yeast [SEP] May contain peanuts and tree nuts. [SEP] No artificial colours.",0.05927557419433885,0
synth_0505.png,8,No artificial colours.,0.89,79.0,365.0,199.0,375.0,0,120.0,10.0,139.0,370.0,May contain peanuts and tree nuts.,,May contain peanuts and tree nuts. [SEP] No artificial colours. [SEP] ,0.01568512535284764,0
synth_0514.png,0,Ham Slices,0.929,63.0,47.0,140.0,58.0,0,77.0,11.0,101.5,52.5,,Store refrigerated after opening, [SEP] Ham Slices [SEP] Store refrigerated after opening,0.023022273656228946,0
synth_0514.png,1,Store refrigerated after opening,0.875,65.0,72.0,257.0,85.0,0,192.0,13.0,161.0,78.5,Ham Slices,NET WT 330ml,Ham Slices [SEP] Store refrigerated after opening [SEP] NET WT 330ml,0.0005767338748389173,0
synth_0514.png,2,NET WT 330ml,0.943,63.0,104.0,166.0,115.0,0,103.0,11.0,114.5,109.5,Store refrigerated after opening,INGREDIENTS,Store refrigerated after opening [SEP] NET WT 330ml [SEP] INGREDIENTS,0.0011105416460035946,0
synth_0514.png,3,INGREDIENTS,0.891,65.0,161.0,161.0,171.0,0,96.0,10.0,113.0,166.0,NET WT 330ml,"Pork, Water","NET WT 330ml [SEP] INGREDIENTS [SEP] Pork, Water",0.01166014478978249,0
synth_0514.png,4,"Pork, Water",0.975,70.0,200.0,151.0,212.0,1,81.0,12.0,110.5,206.0,INGREDIENTS,"Salt, Sugar","INGREDIENTS [SEP] Pork, Water [SEP] Salt, Sugar",0.9934368415492386,1
synth_0514.png,5,"Salt, Sugar",0.97,87.0,225.0,164.0,239.0,1,77.0,14.0,125.5,232.0,"Pork, Water","Sodium Nitrite, Sodium Ascorbate","Pork, Water [SEP] Salt, Sugar [SEP] Sodium Nitrite, Sodium Ascorbate",0.998852276349472,1
synth_0514.png,6,"Sodium Nitrite, Sodium Ascorbate",0.913,89.0,255.0,326.0,267.0,1,237.0,12.0,207.5,261.0,"Salt, Sugar","Potassium Chloride, Blackcurrants","Salt, Sugar [SEP] Sodium Nitrite, Sodium Ascorbate [SEP] Potassium Chloride, Blackcurrants",0.9924979133675557,1
synth_0514.png,7,"Potassium Chloride, Blackcurrants",0.932,89.0,286.0,328.0,298.0,1,239.0,12.0,208.5,292.0,"Sodium Nitrite, Sodium Ascorbate","Flavour Vanilla, Potatoes","Sodium Nitrite, Sodium Ascorbate [SEP] Potassium Chloride, Blackcurrants [SEP] Flavour Vanilla, Potatoes",0.9964109242023952,1
synth_0514.png,8,"Flavour Vanilla, Potatoes",0.966,69.0,313.0,241.0,325.0,1,172.0,12.0,155.0,319.0,"Potassium Chloride, Blackcurrants",May contain peanuts and tree nuts.,"Potassium Chloride, Blackcurrants [SEP] Flavour Vanilla, Potatoes [SEP] May contain peanuts and tree nuts.",0.9920310371332913,1
synth_0514.png,9,May contain peanuts and tree nuts.,0.803,62.0,369.0,276.0,382.0,0,214.0,13.0,169.0,375.5,"Flavour Vanilla, Potatoes",,"Flavour Vanilla, Potatoes [SEP] May contain peanuts and tree nuts. [SEP] ",0.02749938161329811,0
synth_0522.png,0,Sparkling Drink,0.889,48.0,60.0,157.0,74.0,0,109.0,14.0,102.5,67.0,,Best served chilled, [SEP] Sparkling Drink [SEP] Best served chilled,0.04452750361471312,0
synth_0522.png,1,Best served chilled,0.907,51.0,95.0,165.0,105.0,0,114.0,10.0,108.0,100.0,Sparkling Drink,NET WT 330ml,Sparkling Drink [SEP] Best served chilled [SEP] NET WT 330ml,0.013891549193838268,0
synth_0522.png,2,NET WT 330ml,0.924,49.0,126.0,152.0,137.0,0,103.0,11.0,100.5,131.5,Best served chilled,INGREDIENTS LIST,Best served chilled [SEP] NET WT 330ml [SEP] INGREDIENTS LIST,0.005616158504247281,0
synth_0522.png,3,INGREDIENTS LIST,0.93,50.0,199.0,180.0,209.0,0,130.0,10.0,115.0,204.0,NET WT 330ml,"Carbonated Water, Sugar","NET WT 330ml [SEP] INGREDIENTS LIST [SEP] Carbonated Water, Sugar",0.007083034111114082,0
synth_0522.png,4,"Carbonated Water, Sugar",0.957,60.0,237.0,238.0,251.0,1,178.0,14.0,149.0,244.0,INGREDIENTS LIST,"Citric Acid, Natural Flavor","INGREDIENTS LIST [SEP] Carbonated Water, Sugar [SEP] Citric Acid, Natural Flavor",0.9976931994666441,1
synth_0522.png,5,"Citric Acid, Natural Flavor",0.935,62.0,269.0,241.0,281.0,1,179.0,12.0,151.5,275.0,"Carbonated Water, Sugar","Sodium Benzoate, Caffeine","Carbonated Water, Sugar [SEP] Citric Acid, Natural Flavor [SEP] Sodium Benzoate, Caffeine",0.9983285832304273,1
synth_0522.png,6,"Sodium Benzoate, Caffeine",0.92,63.0,297.0,253.0,309.0,1,190.0,12.0,158.0,303.0,"Citric Acid, Natural Flavor",E150D,"Citric Acid, Natural Flavor [SEP] Sodium Benzoate, Caffeine [SEP] E150D",0.9989355240329227,1
synth_0522.png,7,E150D,0.913,65.0,325.0,111.0,335.0,1,46.0,10.0,88.0,330.0,"Sodium Benzoate, Caffeine",Contains milk and soy.,"Sodium Benzoate, Caffeine [SEP] E150D [SEP] Contains milk and soy.",0.7071879206061534,1
synth_0522.png,8,Contains milk and soy.,0.913,47.0,382.0,182.0,395.0,0,135.0,13.0,114.5,388.5,E150D,,E150D [SEP] Contains milk and soy. [SEP] ,0.01804089874792106,0
synth_0536.png,0,Baked Muffin,0.952,64.0,49.0,155.0,60.0,0,91.0,11.0,109.5,54.5,,Ready to eat, [SEP] Baked Muffin [SEP] Ready to eat,0.037392124435919695,0
synth_0536.png,1,Ready to eat,0.839,64.0,73.0,141.0,86.0,0,77.0,13.0,102.5,79.5,Baked Muffin,INGREDIENT STATEMENT,Baked Muffin [SEP] Ready to eat [SEP] INGREDIENT STATEMENT,0.0042802922078072625,0
synth_0536.png,2,INGREDIENT STATEMENT,0.912,65.0,159.0,239.0,169.0,0,174.0,10.0,152.0,164.0,Ready to eat,"Wheat Flour, Sugar, Eggs","Ready to eat [SEP] INGREDIENT STATEMENT [SEP] Wheat Flour, Sugar, Eggs",0.004406999116186741,0
synth_0536.png,3,"Wheat Flour, Sugar, Eggs",0.941,75.0,203.0,253.0,217.0,1,178.0,14.0,164.0,210.0,INGREDIENT STATEMENT,"Butter, Corn Starch, Baking Soda","INGREDIENT STATEMENT [SEP] Wheat Flour, Sugar, Eggs [SEP] Butter, Corn Starch, Baking Soda",0.9990787889281758,1
synth_0536.png,4,"Butter, Corn Starch, Baking Soda",0.969,74.0,229.0,305.0,243.0,1,231.0,14.0,189.5,236.0,"Wheat Flour, Sugar, Eggs","Monocalcium Phosphate, Milk, Vanilla","Wheat Flour, Sugar, Eggs [SEP] Butter, Corn Starch, Baking Soda [SEP] Monocalcium Phosphate, Milk, Vanilla",0.999528646693219,1
synth_0536.png,5,"Monocalcium Phosphate, Milk, Vanilla",0.956,74.0,257.0,336.0,271.0,1,262.0,14.0,205.0,264.0,"Butter, Corn Starch, Baking Soda",No artificial colours.,"Butter, Corn Starch, Baking Soda [SEP] Monocalcium Phosphate, Milk, Vanilla [SEP] No artificial colours.",0.9994783276582845,1
synth_0536.png,6,No artificial colours.,0.905,61.0,325.0,181.0,335.0,0,120.0,10.0,121.0,330.0,"Monocalcium Phosphate, Milk, Vanilla",,"Monocalcium Phosphate, Milk, Vanilla [SEP] No artificial colours. [SEP] ",0.20368789430677442,0
synth_0537.png,0,Peanut Bar,0.952,51.0,62.0,128.0,72.0,0,77.0,10.0,89.5,67.0,,Ready to eat, [SEP] Peanut Bar [SEP] Ready to eat,0.0897508677538833,0
synth_0537.png,1,Ready to eat,0.855,50.0,92.0,127.0,105.0,0,77.0,13.0,88.5,98.5,Peanut Bar,INGREDIENT STATEMENT,Peanut Bar [SEP] Ready to eat [SEP] INGREDIENT STATEMENT,0.005038825051649162,0
synth_0537.png,2,INGREDIENT STATEMENT,0.91,48.0,179.0,222.0,189.0,0,174.0,10.0,135.0,184.0,Ready to eat,"Peanuts, Cane Sugar, Glucose Syrup, Palm Oil","Ready to eat [SEP] INGREDIENT STATEMENT [SEP] Peanuts, Cane Sugar, Glucose Syrup, Palm Oil",0.008638626456780376,0
synth_0537.png,3,"Peanuts, Cane Sugar, Glucose Syrup, Palm Oil",0.943,51.0,218.0,373.0,232.0,1,322.0,14.0,212.0,225.0,INGREDIENT STATEMENT,"Salt, Folic Acid, Dark Chocolate, Wheat Flour","INGREDIENT STATEMENT [SEP] Peanuts, Cane Sugar, Glucose Syrup, Palm Oil [SEP] Salt, Folic Acid, Dark Chocolate, Wheat Flour",0.9997738847136249,1
synth_0537.png,4,"Salt, Folic Acid, Dark Chocolate, Wheat Flour",0.941,64.0,252.0,376.0,264.0,1,312.0,12.0,220.0,258.0,"Peanuts, Cane Sugar, Glucose Syrup, Palm Oil",Erythritol,"Peanuts, Cane Sugar, Glucose Syrup, Palm Oil [SEP] Salt, Folic Acid, Dark Chocolate, Wheat Flour [SEP] Erythritol",0.9997733660931781,1
synth_0537.png,5,Erythritol,0.945,60.0,277.0,125.0,291.0,1,65.0,14.0,92.5,284.0,"Salt, Folic Acid, Dark Chocolate, Wheat Flour",May contain peanuts and tree nuts.,"Salt, Folic Acid, Dark Chocolate, Wheat Flour [SEP] Erythritol [SEP] May contain peanuts and tree nuts.",0.8729337803448637,1
synth_0537.png,6,May contain peanuts and tree nuts.,0.85,52.0,330.0,266.0,343.0,0,214.0,13.0,159.0,336.5,Erythritol,,Erythritol [SEP] May contain peanuts and tree nuts. [SEP] ,0.011286421338062234,0
synth_0544.png,0,Frozen Dessert,0.938,50.0,45.0,155.0,55.0,0,105.0,10.0,102.5,50.0,,Best served chilled, [SEP] Frozen Dessert [SEP] Best served chilled,0.03911268726414798,0
synth_0544.png,1,Best served chilled,0.893,52.0,69.0,166.0,79.0,0,114.0,10.0,109.0,74.0,Frozen Dessert,NET WT 330ml,Frozen Dessert [SEP] Best served chilled [SEP] NET WT 330ml,0.012357516408688287,0
synth_0544.png,2,NET WT 330ml,0.869,53.0,99.0,156.0,110.0,0,103.0,11.0,104.5,104.5,Best served chilled,INGREDIENTS LIST,Best served chilled [SEP] NET WT 330ml [SEP] INGREDIENTS LIST,0.004717610786649506,0
synth_0544.png,3,INGREDIENTS LIST,0.947,52.0,177.0,182.0,187.0,0,130.0,10.0,117.0,182.0,NET WT 330ml,"Milk, Cream, Sugar","NET WT 330ml [SEP] INGREDIENTS LIST [SEP] Milk, Cream, Sugar",0.005053954128100958,0
synth_0544.png,4,"Milk, Cream, Sugar",0.905,69.0,218.0,202.0,232.0,1,133.0,14.0,135.5,225.0,INGREDIENTS LIST,"Corn Syrup, Guar Gum, Carrageenan","INGREDIENTS LIST [SEP] Milk, Cream, Sugar [SEP] Corn Syrup, Guar Gum, Carrageenan",0.9996204144949318,1
synth_0544.png,5,"Corn Syrup, Guar Gum, Carrageenan",0.914,68.0,251.0,326.0,264.0,1,258.0,13.0,197.0,257.5,"Milk, Cream, Sugar","Vanilla Extract, Strawberries","Milk, Cream, Sugar [SEP] Corn Syrup, Guar Gum, Carrageenan [SEP] Vanilla Extract, Strawberries",0.9993186353854757,1
synth_0544.png,6,"Vanilla Extract, Strawberries",0.916,63.0,280.0,261.0,292.0,1,198.0,12.0,162.0,286.0,"Corn Syrup, Guar Gum, Carrageenan",Red Chilli Powder,"Corn Syrup, Guar Gum, Carrageenan [SEP] Vanilla Extract, Strawberries [SEP] Red Chilli Powder",0.9896476960775802,1
synth_0544.png,7,Red Chilli Powder,0.969,58.0,310.0,179.0,321.0,1,121.0,11.0,118.5,315.5,"Vanilla Extract, Strawberries",Packed in a facility that also handles wheat.,"Vanilla Extract, Strawberries [SEP] Red Chilli Powder [SEP] Packed in a facility that also handles wheat.",0.3778289656973461,0
synth_0544.png,8,Packed in a facility that also handles wheat.,0.763,54.0,360.0,318.0,373.0,0,264.0,13.0,186.0,366.5,Red Chilli Powder,,Red Chilli Powder [SEP] Packed in a facility that also handles wheat. [SEP] ,0.008251033902489354,0
synth_0545.png,0,Salad Dressing,0.888,60.0,67.0,164.0,81.0,0,104.0,14.0,112.0,74.0,,Ready to eat, [SEP] Salad Dressing [SEP] Ready to eat,0.018707899135718423,0
synth_0545.png,1,Ready to eat,0.887,59.0,101.0,136.0,114.0,0,77.0,13.0,97.5,107.5,Salad Dressing,NET WT 330ml,Salad Dressing [SEP] Ready to eat [SEP] NET WT 330ml,0.003127795073969792,0
synth_0545.png,2,NET WT 330ml,0.958,60.0,132.0,163.0,143.0,0,103.0,11.0,111.5,137.5,Ready to eat,INGREDIENTS,Ready to eat [SEP] NET WT 330ml [SEP] INGREDIENTS,0.0020843813938813942,0
synth_0545.png,3,INGREDIENTS,0.896,58.0,188.0,154.0,198.0,0,96.0,10.0,106.0,193.0,NET WT 330ml,"Water, Soybean Oil","NET WT 330ml [SEP] INGREDIENTS [SEP] Water, Soybean Oil",0.014247582461912814,0
synth_0545.png,4,"Water, Soybean Oil",0.925,74.0,226.0,208.0,240.0,1,134.0,14.0,141.0,233.0,INGREDIENTS,"Distilled Vinegar, Sugar","INGREDIENTS [SEP] Water, Soybean Oil [SEP] Distilled Vinegar, Sugar",0.9844306600493978,1
